** Androgen ** antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated ## androgen receptor ##.	ANTAGONIST
In addition, another study suggests that ** ibuprofen ** reduces generation of amyloid-beta42 peptide via inactivation of RhoA signaling, although it may also regulate ## amyloid-beta42 ## formation by direct inhibition of the gamma-secretase complex.	INDIRECT-UPREGULATOR
In addition, another study suggests that ** ibuprofen ** reduces generation of ## amyloid-beta42 ## peptide via inactivation of RhoA signaling, although it may also regulate amyloid-beta42 formation by direct inhibition of the gamma-secretase complex.	INDIRECT-DOWNREGULATOR
In addition, another study suggests that ** ibuprofen ** reduces generation of amyloid-beta42 peptide via inactivation of ## RhoA ## signaling, although it may also regulate amyloid-beta42 formation by direct inhibition of the gamma-secretase complex.	INDIRECT-DOWNREGULATOR
In addition, another study suggests that ** ibuprofen ** reduces generation of amyloid-beta42 peptide via inactivation of RhoA signaling, although it may also regulate amyloid-beta42 formation by direct inhibition of the ## gamma-secretase complex ##.	INHIBITOR
The molecular mechanisms by which ** ibuprofen ** inhibits the ## RhoA ## signal in neurons, however, remain unclear.	INDIRECT-DOWNREGULATOR
Here, we report that the transcription factor peroxisome proliferator-activated receptor gamma (PPARgamma) is essential for coupling ** ibuprofen ** to ## RhoA ## inhibition and subsequent neurite growth promotion in neurons.	INHIBITOR
** Ibuprofen ** activates ## PPARgamma ## in neuron-like PC12 and B104 cells.	ACTIVATOR
Activation of PPARgamma with traditional agonists mimics the ** RhoA **-inhibiting properties of ## ibuprofen ## in PC12 cells and, like ibuprofen, promotes neurite elongation in primary cultured neurons exposed to axonal growth inhibitors.	INHIBITOR
These findings support that PPARgamma plays an essential role in mediating the ** RhoA **-inhibiting effect of ## ibuprofen ##.	INHIBITOR
Elucidation of the novel molecular mechanisms linking ** ibuprofen ** to ## RhoA ## inhibition may provide additional therapeutic targets to the disorders characterized by RhoA activation, including spinal cord injuries and Alzheimer's disease.	INHIBITOR
Of these, the ** thrombin ** inhibitor ## dabigatran ## and factor Xa inhibitor rivaroxaban have recently been licensed for thromboprophylaxis after orthopaedic surgery mainly in Europe.	INHIBITOR
Of these, the thrombin inhibitor dabigatran and ** factor Xa ** inhibitor ## rivaroxaban ## have recently been licensed for thromboprophylaxis after orthopaedic surgery mainly in Europe.	INHIBITOR
In addition, the ** factor Xa ** inhibitor ## apixaban ## is in late-stage clinical development.	INHIBITOR
** Captopril ** directly inhibits ## matrix metalloproteinase-2 ## activity in continuous ambulatory peritoneal dialysis therapy.	INHIBITOR
We determined whether an ** angiotensin-converting enzyme ** (ACE) inhibitor, ## captopril ##, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.	INHIBITOR
We determined whether an angiotensin-converting enzyme (** ACE **) inhibitor, ## captopril ##, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.	INHIBITOR
METHODS: The inhibitory effect of ** captopril ** on ## MMP-2 ## activity was measured in peritoneal effluents from 17 patients on CAPD.	INHIBITOR
RESULTS: ** Captopril ** directly inhibited ## MMP-2 ## activity in peritoneal effluents from patients on CAPD (IC50; 48 micromol/l), and that captopril binding to the MMP-2 active site could be formed in each complex model without molecular distortion.	INHIBITOR
CONCLUSION: ACE inhibitors, such as ** captopril **, may be applied as important compounds for ## MMP-2 ## inhibition in inflammation caused by CAPD.	INHIBITOR
CONCLUSION: ** ACE ** inhibitors, such as ## captopril ##, may be applied as important compounds for MMP-2 inhibition in inflammation caused by CAPD.	INHIBITOR
** Phenformin ** has a direct inhibitory effect on the ## ATP-sensitive potassium channel ##.	INHIBITOR
** Phenformin ** but not metformin inhibits a number of variants of ## K(ATP) ## including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).	INHIBITOR
** Phenformin ** but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (## Kir6.1 ##/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).	INHIBITOR
** Phenformin ** but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/## SUR2B ## and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).	INHIBITOR
** Phenformin ** but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and ## Kir6.2 ##/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).	INHIBITOR
** Phenformin ** but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/## SUR2B ##) and pancreatic beta-cells (Kir6.2/SUR1).	INHIBITOR
** Phenformin ** but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (## Kir6.2 ##/SUR1).	INHIBITOR
** Phenformin ** but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/## SUR1 ##).	INHIBITOR
The extent and rate of inhibition are similar to that seen with the known ** K(ATP) ** blocker ## PNU 37883A ##.	INHIBITOR
Additionally, ** phenformin ** inhibited the current elicited through the ## Kir6.2DeltaC26 ## (functional without SUR) channel with an IC50 of 1.78 mM.	INHIBITOR
** Phenformin ** reduced the open probability of ## Kir6.1 ##/SUR2B channels by approximately 90% in inside-out patches.	DOWNREGULATOR
** Phenformin ** reduced the open probability of Kir6.1/## SUR2B ## channels by approximately 90% in inside-out patches.	DOWNREGULATOR
Different VDRAs are known to have differential effects on serum calcium (Ca), which may also affect serum PTH levels since serum ** Ca ** regulates ## PTH ## secretion mediated by the Ca-sensing receptor (CaSR).	INDIRECT-UPREGULATOR
Both drugs at the tested doses (0.042-0.33 mug/kg) suppressed PTH mRNA expression and serum ** PTH ** effectively in the 5/6 NX rats, but ## paricalcitol ## was less potent in raising serum Ca than doxercalciferol.	DOWNREGULATOR
Both drugs at the tested doses (0.042-0.33 mug/kg) suppressed PTH mRNA expression and serum ** PTH ** effectively in the 5/6 NX rats, but paricalcitol was less potent in raising serum Ca than ## doxercalciferol ##.	DOWNREGULATOR
Both drugs at the tested doses (0.042-0.33 mug/kg) suppressed ** PTH ** mRNA expression and serum PTH effectively in the 5/6 NX rats, but ## paricalcitol ## was less potent in raising serum Ca than doxercalciferol.	INDIRECT-DOWNREGULATOR
Both drugs at the tested doses (0.042-0.33 mug/kg) suppressed ** PTH ** mRNA expression and serum PTH effectively in the 5/6 NX rats, but paricalcitol was less potent in raising serum Ca than ## doxercalciferol ##.	INDIRECT-DOWNREGULATOR
In pig parathyroid cells, paricalcitol and the active form of doxercalciferol induced VDR translocation from the cytoplasm into the nucleus, suppressed PTH mRNA expression and inhibited cell proliferation in a similar manner, although ** paricalcitol ** induced the expression of ## CaSR ## mRNA more effectively.	INDIRECT-UPREGULATOR
In pig parathyroid cells, ** paricalcitol ** and the active form of doxercalciferol induced VDR translocation from the cytoplasm into the nucleus, suppressed ## PTH ## mRNA expression and inhibited cell proliferation in a similar manner, although paricalcitol induced the expression of CaSR mRNA more effectively.	INDIRECT-DOWNREGULATOR
In pig parathyroid cells, paricalcitol and the active form of ** doxercalciferol ** induced VDR translocation from the cytoplasm into the nucleus, suppressed ## PTH ## mRNA expression and inhibited cell proliferation in a similar manner, although paricalcitol induced the expression of CaSR mRNA more effectively.	INDIRECT-DOWNREGULATOR
** Thalidomide ** initiates its teratogenic effects by binding to CRBN and inhibiting the associated ## ubiquitin ligase ## activity.	INHIBITOR
** Telmisartan ** is an ## angiotensin II receptor ## blocker (ARB) displaying unique pharmacologic properties, including a longer half life than any other ARB, that result in large and sustained reductions of blood pressure.	INHIBITOR
Recent studies indicate that ** tamoxifen ** initially acts as an antagonist, but later functions as an ## ER ## agonist, promoting tumor growth.	AGONIST
Recent studies indicate that ** tamoxifen ** initially acts as an antagonist, but later functions as an ## ER ## agonist, promoting tumor growth.	ANTAGONIST
With the pentapeptide linked through the C7alpha position of ** estradiol **, the resulting PROTAC shows the most effective ## ER ## degradation and highest affinity for the estrogen receptor.	DOWNREGULATOR
KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. ** salmeterol ** and formoterol, for the ## beta(2)-adrenoceptor ## over the beta(1) or beta(3)), while others (e.g. isoprenaline) had little affinity-selectivity.	AGONIST
KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. ** salmeterol ** and formoterol, for the beta(2)-adrenoceptor over the ## beta(1) ## or beta(3)), while others (e.g. isoprenaline) had little affinity-selectivity.	AGONIST
KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. salmeterol and ** formoterol **, for the ## beta(2)-adrenoceptor ## over the beta(1) or beta(3)), while others (e.g. isoprenaline) had little affinity-selectivity.	AGONIST
KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. salmeterol and ** formoterol **, for the beta(2)-adrenoceptor over the beta(1) or ## beta(3) ##), while others (e.g. isoprenaline) had little affinity-selectivity.	AGONIST
KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. salmeterol and formoterol, for the ** beta(2)-adrenoceptor ** over the beta(1) or beta(3)), while others (e.g. ## isoprenaline ##) had little affinity-selectivity.	AGONIST
KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. salmeterol and formoterol, for the beta(2)-adrenoceptor over the ** beta(1) ** or beta(3)), while others (e.g. ## isoprenaline ##) had little affinity-selectivity.	AGONIST
KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. salmeterol and formoterol, for the beta(2)-adrenoceptor over the beta(1) or ** beta(3) **), while others (e.g. ## isoprenaline ##) had little affinity-selectivity.	AGONIST
** Rasagiline **: a novel anti-Parkinsonian ## monoamine oxidase-B ## inhibitor with neuroprotective activity.	INHIBITOR
** Rasagiline ** (N-propargyl-1-(R)-aminoindan) is a novel, highly potent irreversible ## monoamine oxidase (MAO)-B ## inhibitor, anti-Parkinsonian drug.	INHIBITOR
Rasagiline (** N-propargyl-1-(R)-aminoindan **) is a novel, highly potent irreversible ## monoamine oxidase (MAO)-B ## inhibitor, anti-Parkinsonian drug.	INHIBITOR
Its S-isomer, ** TVP1022 ** is thousand times less potent as an ## MAO-B ## inhibitor.	INHIBITOR
However, both compounds have similar molecular mechanisms of neuroprotection in neuronal cell cultures and animal neurodegenerative models, indicating that the neuroprotective effect of rasagiline does not depend on inhibition of MAO-B, but rather is associated with the ** N-propargyl ** moiety, which promotes mitochondrial viability and stabilizes permeability transition by regulating ## Bcl-2 ## family proteins.	INDIRECT-UPREGULATOR
However, both compounds have similar molecular mechanisms of neuroprotection in neuronal cell cultures and animal neurodegenerative models, indicating that the neuroprotective effect of ** rasagiline ** does not depend on inhibition of ## MAO-B ##, but rather is associated with the N-propargyl moiety, which promotes mitochondrial viability and stabilizes permeability transition by regulating Bcl-2 family proteins.	INHIBITOR
Our findings suggest that R316C causes reduced association with and impaired release of NCoR, resulting in RTH predominantly at the pituitary level, and that slightly elevated serum ** TSH ** level with high dose of ## levothyroxine ## might be optimum for normal growth.	INDIRECT-UPREGULATOR
BACKGROUND: Recent epidemiologic and laboratory studies have suggested that non-** steroidal ** anti-inflammatory drugs (NSAIDs) may reduce the risk of breast cancer through inhibition of ## cyclooxygenase-2 ## (COX-2).	INHIBITOR
BACKGROUND: Recent epidemiologic and laboratory studies have suggested that non-** steroidal ** anti-inflammatory drugs (NSAIDs) may reduce the risk of breast cancer through inhibition of cyclooxygenase-2 (## COX-2 ##).	INHIBITOR
METHODS: We conducted a case-control study to measure the association between selective ** cox-2 ** inhibitors, particularly ## celecoxib ##, rofecoxib, valdecoxib and non-specific NSAID subgroups, and breast cancer risk.	INHIBITOR
METHODS: We conducted a case-control study to measure the association between selective ** cox-2 ** inhibitors, particularly celecoxib, ## rofecoxib ##, valdecoxib and non-specific NSAID subgroups, and breast cancer risk.	INHIBITOR
METHODS: We conducted a case-control study to measure the association between selective ** cox-2 ** inhibitors, particularly celecoxib, rofecoxib, ## valdecoxib ## and non-specific NSAID subgroups, and breast cancer risk.	INHIBITOR
With exposure to ** rofecoxib **, a selective ## COX-2 ## inhibitor, breast cancer risk reduction was appreciable (46%), suggesting a possible role for selective COX-2 inhibitors in breast cancer prophylaxis.	INHIBITOR
With exposure to ** rofecoxib **, a selective COX-2 inhibitor, breast cancer risk reduction was appreciable (46%), suggesting a possible role for selective ## COX-2 ## inhibitors in breast cancer prophylaxis.	INHIBITOR
The suppressive effect of ** ceruletide ** on barrel rotation could be partially countered by MK-329, a selective peripheral ## CCK ## (CCK-A) receptor antagonist.	DOWNREGULATOR
The suppressive effect of ** ceruletide ** on barrel rotation could be partially countered by MK-329, a selective peripheral CCK ## (CCK-A) receptor ## antagonist.	DOWNREGULATOR
