Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, ** EC 4.2.1.1 **) with a very different profile as compared to classical inhibitors, such as acetazolamide, ## methazolamide ##, and ethoxzolamide.	INHIBITOR
Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of ** carbonic anhydrase ** (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, ## methazolamide ##, and ethoxzolamide.	INHIBITOR
Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (** CA **, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ## ethoxzolamide ##.	INHIBITOR
Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, ** EC 4.2.1.1 **) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ## ethoxzolamide ##.	INHIBITOR
Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of ** carbonic anhydrase ** (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ## ethoxzolamide ##.	INHIBITOR
Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with ** chlorthalidone **, trichloromethiazide, and furosemide being efficient inhibitors against ## CA II ## (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM).	INHIBITOR
Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, ** trichloromethiazide **, and furosemide being efficient inhibitors against ## CA II ## (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM).	INHIBITOR
Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, trichloromethiazide, and ** furosemide ** being efficient inhibitors against ## CA II ## (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM).	INHIBITOR
Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, trichloromethiazide, and furosemide being efficient inhibitors against ** CA II ** (K(I)s of 65-138 nM), whereas ## indapamide ## is a much weaker one (K(I) of 2520 nM).	INHIBITOR
** Sergliflozin etabonate **, a selective ## SGLT2 ## inhibitor, improves glycemic control in streptozotocin-induced diabetic rats and Zucker fatty rats.	INHIBITOR
The low-affinity ** sodium glucose cotransporter ** (SGLT2) is responsible for most of the ## glucose ## reabsorption in the kidney and has been highlighted as a novel therapeutic target for the treatment of diabetes.	SUBSTRATE
The low-affinity sodium glucose cotransporter (** SGLT2 **) is responsible for most of the ## glucose ## reabsorption in the kidney and has been highlighted as a novel therapeutic target for the treatment of diabetes.	SUBSTRATE
We discovered ** sergliflozin etabonate **, a novel selective ## SGLT2 ## inhibitor, and found that selective inhibition of SGLT2 increased urinary glucose excretion and consequently decreased plasma glucose levels.	INHIBITOR
We discovered ** sergliflozin etabonate **, a novel selective SGLT2 inhibitor, and found that selective inhibition of ## SGLT2 ## increased urinary glucose excretion and consequently decreased plasma glucose levels.	INHIBITOR
In this report, we examined the antihyperglycemic effects of sergliflozin etabonate in normal and diabetic rats in comparison with those of a sulfonylurea (gliclazide) and an ** alpha-glucosidase ** inhibitor (## voglibose ##).	INHIBITOR
Chronic treatment with ** sergliflozin etabonate ** reduced the levels of ## glycated hemoglobin ## and fasting plasma glucose, and improved the glycemic response after glucose loading in Zucker fatty rats.	INDIRECT-DOWNREGULATOR
Although the D1-like receptor, by itself, had no effect on VSMC proliferation, stimulation with ** fenoldopam **, a D1-like receptor agonist, inhibited the stimulatory effect of ## insulin ##.	INDIRECT-DOWNREGULATOR
Although the D1-like receptor, by itself, had no effect on VSMC proliferation, stimulation with ** fenoldopam **, a ## D1-like receptor ## agonist, inhibited the stimulatory effect of insulin.	AGONIST
The inhibitory effect of ** fenoldopam ** on ## insulin ##-mediated VSMC proliferation was receptor specific, because its effect could be blocked by SCH23390, a D1-like receptor antagonist.	INDIRECT-DOWNREGULATOR
The inhibitory effect of fenoldopam on insulin-mediated VSMC proliferation was receptor specific, because its effect could be blocked by ** SCH23390 **, a ## D1-like receptor ## antagonist.	ANTAGONIST
** Fenoldopam ** also inhibited ## insulin receptor ## mRNA and protein expression, which was time dependent and concentration dependent.	INDIRECT-DOWNREGULATOR
A PKC or MAP kinase inhibitor blocked the inhibitory effect of ** fenoldopam ** on ## insulin receptor ## expression, indicating that PKC and MAP kinase were involved in the signaling pathway.	INDIRECT-DOWNREGULATOR
The progress of the enzymatic reaction of the hydrolysis of ** acetylthiocholine ** at pH 8 in the presence of ## AChE ## and the inhibitor studied is determined by measuring at 230 nm the peak area of the reaction product thiocholine (TCh).	SUBSTRATE
The mechanism of ** OP ** poisoning involves inhibition of ## acetylcholinesterase ## (AChE) leading to inactivation of the enzyme which has an important role in neurotransmission.	INHIBITOR
The mechanism of ** OP ** poisoning involves inhibition of acetylcholinesterase (## AChE ##) leading to inactivation of the enzyme which has an important role in neurotransmission.	INHIBITOR
They act by reactivation of ** AChE ** inhibited by ## OP ##.	INHIBITOR
Presently, a combination of an antimuscarinic agent, e.g. atropine, ** AChE ** reactivator such as one of the recommended pyridinium oximes (pralidoxime, ## trimedoxime ##, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans.	ACTIVATOR
Presently, a combination of an antimuscarinic agent, e.g. atropine, ** AChE ** reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, ## obidoxime ## and HI-6) and diazepam are used for the treatment of OP poisoning in humans.	ACTIVATOR
Presently, a combination of an antimuscarinic agent, e.g. atropine, ** AChE ** reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and ## HI-6 ##) and diazepam are used for the treatment of OP poisoning in humans.	ACTIVATOR
Presently, a combination of an antimuscarinic agent, e.g. atropine, ** AChE ** reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and ## diazepam ## are used for the treatment of OP poisoning in humans.	ACTIVATOR
Presently, a combination of an antimuscarinic agent, e.g. ** atropine **, ## AChE ## reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans.	ACTIVATOR
Presently, a combination of an antimuscarinic agent, e.g. atropine, ** AChE ** reactivator such as one of the recommended ## pyridinium oximes ## (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans.	ACTIVATOR
Presently, a combination of an antimuscarinic agent, e.g. atropine, ** AChE ** reactivator such as one of the recommended pyridinium oximes (## pralidoxime ##, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans.	ACTIVATOR
Presently, a combination of an antimuscarinic agent, e.g. atropine, ** AChE ** reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of ## OP ## poisoning in humans.	INHIBITOR
** Palonosetron ** is a second-generation serotonin 5-HT3 receptor antagonist, with a distinct pharmacological profile that differs from first-generation ## 5-HT3 receptor ## antagonists.	ANTAGONIST
** Palonosetron ** is a second-generation ## serotonin 5-HT3 receptor ## antagonist, with a distinct pharmacological profile that differs from first-generation 5-HT3 receptor antagonists.	ANTAGONIST
Oral ** palonosetron ** is likely to be a useful addition to oral formulations of other ## 5-HT3 recepto ##r antagonists in preventing CINV in patients receiving MEC.	ANTAGONIST
Luteinizing hormone-releasing hormone (LHRH) agonists, such as ** buserelin **, goserelin, leuprorelin and triptorelin, stimulate the pituitary's ## gonadotrophin-releasing hormone (GnRH) receptor ##, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	ACTIVATOR
Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, ** goserelin **, leuprorelin and triptorelin, stimulate the pituitary's ## gonadotrophin-releasing hormone (GnRH) receptor ##, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	ACTIVATOR
Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, ** leuprorelin ** and triptorelin, stimulate the pituitary's ## gonadotrophin-releasing hormone (GnRH) receptor ##, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	ACTIVATOR
Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and ** triptorelin **, stimulate the pituitary's ## gonadotrophin-releasing hormone (GnRH) receptor ##, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	ACTIVATOR
Luteinizing hormone-releasing hormone (LHRH) agonists, such as ** buserelin **, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of ## LH ## and testosterone levels.	INDIRECT-DOWNREGULATOR
Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, ** goserelin **, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of ## LH ## and testosterone levels.	INDIRECT-DOWNREGULATOR
Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, ** leuprorelin ** and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of ## LH ## and testosterone levels.	INDIRECT-DOWNREGULATOR
Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and ** triptorelin **, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of ## LH ## and testosterone levels.	INDIRECT-DOWNREGULATOR
** Luteinizing hormone-releasing hormone ** (LHRH) agonists, such as ## buserelin ##, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	AGONIST
Luteinizing hormone-releasing hormone (** LHRH **) agonists, such as ## buserelin ##, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	AGONIST
** Luteinizing hormone-releasing hormone ** (LHRH) agonists, such as buserelin, ## goserelin ##, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	AGONIST
Luteinizing hormone-releasing hormone (** LHRH **) agonists, such as buserelin, ## goserelin ##, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	AGONIST
** Luteinizing hormone-releasing hormone ** (LHRH) agonists, such as buserelin, goserelin, ## leuprorelin ## and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	AGONIST
Luteinizing hormone-releasing hormone (** LHRH **) agonists, such as buserelin, goserelin, ## leuprorelin ## and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	AGONIST
** Luteinizing hormone-releasing hormone ** (LHRH) agonists, such as buserelin, goserelin, leuprorelin and ## triptorelin ##, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	AGONIST
Luteinizing hormone-releasing hormone (** LHRH **) agonists, such as buserelin, goserelin, leuprorelin and ## triptorelin ##, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.	AGONIST
